kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 428 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 429 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 430 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 431 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 432 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 433 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 434 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 435 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 436 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 437 : 16545 0 0 0 0 0 0 0 0 
_1.ptx 440 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 441 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 444 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 445 : 61847 0 0 0 0 2496 2496 0 0 
_1.ptx 446 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 447 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 448 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 451 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 452 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 453 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 454 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 461 : 15709 0 0 0 0 628 628 0 0 
_1.ptx 462 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 463 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 464 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 465 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 467 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 468 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 469 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 470 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 474 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 475 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 479 : 46138 0 0 0 0 1868 1868 0 0 
_1.ptx 480 : 46138 0 0 0 0 1868 1868 0 0 
_1.ptx 481 : 46138 0 0 0 0 1868 1868 0 0 
_1.ptx 482 : 46138 0 0 0 0 1868 1868 0 0 
_1.ptx 483 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 484 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 485 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 486 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 487 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 488 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 489 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 490 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 491 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 492 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 493 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 494 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 495 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 496 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 497 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 498 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 499 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 500 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 501 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 502 : 46138 0 0 0 0 1868 1868 0 0 
_1.ptx 503 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 504 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 505 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 506 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 507 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 508 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 509 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 510 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 511 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 512 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 514 : 11963 0 0 0 0 0 0 0 0 
_1.ptx 515 : 11963 0 0 0 0 0 0 0 0 
_1.ptx 518 : 34175 0 0 0 0 0 0 0 0 
_1.ptx 519 : 34175 0 0 0 0 0 0 0 0 
_1.ptx 520 : 34175 0 0 0 0 0 0 0 0 
_1.ptx 521 : 34175 0 0 0 0 0 0 0 0 
_1.ptx 523 : 33234 0 0 0 0 0 0 0 0 
_1.ptx 524 : 33234 0 0 0 0 0 0 0 0 
_1.ptx 528 : 941 0 0 0 0 0 0 0 0 
_1.ptx 529 : 941 0 0 0 0 0 0 0 0 
_1.ptx 530 : 941 0 0 0 0 0 0 0 0 
_1.ptx 531 : 941 0 0 0 0 0 0 0 0 
_1.ptx 532 : 941 0 0 0 0 0 0 0 0 
_1.ptx 537 : 46138 0 0 0 0 0 0 0 0 
_1.ptx 541 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 542 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 543 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 545 : 941 0 0 0 0 0 0 0 0 
_1.ptx 546 : 941 0 0 0 0 0 0 0 0 
_1.ptx 547 : 941 0 0 0 0 0 0 0 0 
_1.ptx 548 : 941 0 0 0 0 0 0 0 0 
_1.ptx 549 : 941 0 0 0 0 0 0 0 0 
_1.ptx 550 : 941 0 0 0 0 0 0 0 0 
_1.ptx 551 : 941 0 0 0 0 0 0 0 0 
_1.ptx 552 : 941 0 0 0 0 0 0 0 0 
_1.ptx 553 : 941 0 0 0 0 0 0 0 0 
_1.ptx 554 : 941 0 0 0 0 0 0 0 0 
_1.ptx 555 : 941 0 0 0 0 0 0 0 0 
_1.ptx 562 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 563 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 564 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 565 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 566 : 61847 0 0 0 0 0 0 0 0 
_1.ptx 568 : 46916 0 0 0 0 0 0 0 0 
_1.ptx 569 : 46916 0 0 0 0 0 0 0 0 
_1.ptx 570 : 46916 0 0 0 0 0 0 0 0 
_1.ptx 572 : 778 0 0 0 0 0 0 0 0 
_1.ptx 575 : 14931 0 0 0 0 0 0 0 0 
_1.ptx 576 : 14931 0 0 0 0 0 0 0 0 
_1.ptx 580 : 15709 0 0 0 0 0 0 0 0 
_1.ptx 583 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 584 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 585 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 586 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 587 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 588 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 589 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 591 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 592 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 593 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 594 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 595 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 596 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 597 : 14768 0 774 0 0 1174 612 0 0 
_1.ptx 598 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 599 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 600 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 601 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 602 : 14768 0 768 0 0 1174 612 0 0 
_1.ptx 603 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 604 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 605 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 606 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 607 : 14768 0 760 0 0 1174 612 0 0 
_1.ptx 608 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 609 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 610 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 611 : 14768 0 766 0 0 1174 612 0 0 
_1.ptx 613 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 614 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 615 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 616 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 617 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 618 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 619 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 620 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 621 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 622 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 623 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 624 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 625 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 632 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 633 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 634 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 635 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 637 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 645 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 646 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 647 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 653 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 654 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 655 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 671 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 672 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 673 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 698 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 699 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 700 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 715 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 716 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 717 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 718 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 720 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 721 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 722 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 723 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 724 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 725 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 726 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 729 : 6245 0 0 0 0 0 0 0 0 
_1.ptx 730 : 6245 0 0 0 0 0 0 0 0 
_1.ptx 732 : 6245 0 0 0 0 0 0 0 0 
_1.ptx 736 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 737 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 738 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 739 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 740 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 741 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 742 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 743 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 744 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 745 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 746 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 747 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 748 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 749 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 750 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 751 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 752 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 753 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 754 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 755 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 756 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 758 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 759 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 761 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 762 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 763 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 764 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 765 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 766 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 767 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 768 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 769 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 771 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 772 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 773 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 775 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 777 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 778 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 780 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 781 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 782 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 783 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 785 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 786 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 787 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 788 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 789 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 790 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 792 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 794 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 795 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 796 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 797 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 798 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 799 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 800 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 801 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 802 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 803 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 804 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 805 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 806 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 807 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 808 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 809 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 810 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 811 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 812 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 813 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 814 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 815 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 816 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 817 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 818 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 819 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 820 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 821 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 822 : 14768 0 0 0 0 0 0 0 0 
