kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 626 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 627 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 628 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 629 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 630 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 631 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 632 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 633 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 634 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 635 : 4096 0 1 0 0 128 128 0 0 
_1.ptx 636 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 637 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 638 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 639 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 640 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 641 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 642 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 643 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 644 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 645 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 646 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 647 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 648 : 4096 0 1 0 0 128 128 0 0 
_1.ptx 649 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 650 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 651 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 652 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 653 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 654 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 655 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 656 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 657 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 658 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 659 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 662 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 664 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 665 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 666 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 667 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 669 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 673 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 674 : 327680 0 20480 0 0 20480 10240 0 0 
_1.ptx 676 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 677 : 327680 0 20480 0 0 20480 10240 0 0 
_1.ptx 678 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 679 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 680 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 681 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 682 : 327680 0 0 0 0 0 0 0 0 
_1.ptx 686 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 688 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 689 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 691 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 695 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 696 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 697 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 699 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 700 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 701 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 702 : 163840 0 0 0 0 5120 5120 0 0 
_1.ptx 703 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 704 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 705 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 706 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 707 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 708 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 709 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 710 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 711 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 712 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 713 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 714 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 716 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 720 : 9748480 0 609280 0 0 609280 304640 0 0 
_1.ptx 721 : 9748480 0 6 0 0 304640 304640 0 0 
_1.ptx 722 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 723 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 724 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 725 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 726 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 727 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 728 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 729 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 730 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 732 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 733 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 734 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 735 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 736 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 737 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 738 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 739 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 740 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 741 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 742 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 743 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 744 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 745 : 9748480 0 0 0 0 609280 304640 0 0 
_1.ptx 746 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 747 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 748 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 749 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 750 : 9748480 0 0 0 0 0 0 0 0 
_1.ptx 753 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 754 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 755 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 759 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 761 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 762 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 763 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 764 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 765 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 766 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 767 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 768 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 769 : 4096 0 0 0 0 128 128 0 0 
_1.ptx 770 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 771 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 773 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 777 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 778 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 779 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 780 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 781 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 782 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 783 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 785 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 787 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 789 : 163840 0 10240 0 0 10240 5120 0 0 
_1.ptx 790 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 791 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 792 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 793 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 794 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 795 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 798 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 800 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 801 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 802 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 803 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 804 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 806 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 810 : 61440 0 0 0 0 1920 1920 0 0 
_1.ptx 811 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 812 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 813 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 814 : 61440 0 1280 0 0 3840 1920 0 0 
_1.ptx 815 : 61440 0 10 0 0 1920 1920 0 0 
_1.ptx 816 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 817 : 61440 0 1280 0 0 3840 1920 0 0 
_1.ptx 818 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 819 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 820 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 821 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 822 : 61440 0 0 0 0 0 0 0 0 
